WebSocket Test
started to send for 14400000 ms
0;323763;0;323878
1;323903;1;324004
0;324021;0;324122
1;324140;1;324244
0;324268;0;324377
1;324401;1;324517
0;324541;0;324642
1;324659;1;324760
0;324778;0;324882
1;324906;1;325015
0;325039;0;325154
1;325178;1;325279
0;325297;0;325398
1;325415;1;325519
0;325543;0;325653
1;325677;1;325793
0;325817;0;325919
1;325936;1;326037
0;326055;0;326159
1;326183;1;326293
0;326317;0;326432
1;326456;1;326557
0;326575;0;326676
1;326694;1;326798
0;326822;0;326933
1;326957;1;327071
0;327095;0;327197
1;327214;1;327316
0;327334;0;327438
1;327462;1;327572
0;327596;0;327712
1;327736;1;327837
0;327854;0;327956
1;327974;1;328078
0;328102;0;328212
1;328236;1;328352
0;328376;0;328479
1;328496;1;328598
0;328615;0;328720
1;328744;1;328854
0;328878;0;328994
1;329019;1;329121
0;329138;0;329240
1;329257;1;329362
0;329386;0;329495
1;329520;1;329635
0;329660;0;329762
1;329779;1;329881
0;329899;0;330004
1;330028;1;330139
0;330163;0;330279
1;330304;1;330406
0;330423;0;330525
1;330543;1;330647
0;330671;0;330782
1;330806;1;330922
0;330946;0;331049
1;331066;1;331169
0;331186;0;331291
1;331315;1;331426
0;331450;0;331566
1;331591;1;331693
0;331711;0;331812
1;331830;1;331935
0;331959;0;332070
1;332094;1;332210
0;332235;0;332337
1;332355;1;332458
0;332476;0;332580
1;332604;1;332716
0;332740;0;332854
1;332879;1;332981
0;332999;0;333102
1;333119;1;333224
0;333249;0;333359
1;333383;1;333500
0;333525;0;333628
1;333646;1;333748
0;333766;0;333871
1;333895;1;334005
0;334030;0;334147
1;334171;1;334274
0;334291;0;334393
1;334411;1;334513
0;334531;0;334640
1;334664;1;334777
0;334802;0;334914
1;334940;1;335042
0;335060;0;335163
1;335180;1;335283
0;335300;0;335414
1;335439;1;335551
0;335575;0;335688
1;335714;1;335817
0;335835;0;335938
1;335956;1;336061
0;336085;0;336198
1;336222;1;336339
0;336364;0;336467
1;336485;1;336587
0;336605;0;336711
1;336735;1;336847
0;336871;0;336989
1;337014;1;337117
0;337135;0;337239
1;337257;1;337363
0;337387;0;337500
1;337524;1;337641
0;337666;0;337770
1;337787;1;337890
0;337908;0;338014
1;338038;1;338151
0;338175;0;338292
1;338317;1;338420
0;338437;0;338542
1;338560;1;338666
0;338690;0;338803
1;338827;1;338943
0;338968;0;339072
1;339089;1;339193
0;339210;0;339317
1;339341;1;339453
0;339478;0;339596
1;339620;1;339724
0;339742;0;339846
1;339864;1;339969
0;339993;0;340108
1;340132;1;340248
0;340273;0;340377
1;340395;1;340499
0;340517;0;340623
1;340648;1;340761
0;340786;0;340903
1;340928;1;341032
0;341050;0;341154
1;341172;1;341276
0;341293;0;341404
1;341428;1;341542
0;341566;0;341680
1;341705;1;341809
0;341826;0;341931
1;341949;1;342055
0;342079;0;342193
1;342217;1;342334
0;342360;0;342463
1;342481;1;342585
0;342603;0;342710
1;342734;1;342846
0;342871;0;342990
1;343014;1;343118
0;343136;0;343240
1;343258;1;343364
0;343388;0;343500
1;343525;1;343643
0;343668;0;343772
1;343790;1;343893
0;343911;0;344018
1;344042;1;344155
0;344180;0;344299
1;344323;1;344427
0;344445;0;344549
1;344567;1;344671
0;344689;0;344800
1;344825;1;344939
0;344964;0;345078
1;345103;1;345208
0;345226;0;345330
1;345348;1;345455
0;345480;0;345593
1;345618;1;345737
0;345763;0;345867
1;345885;1;345989
0;346007;0;346114
1;346139;1;346252
0;346277;0;346396
1;346421;1;346525
0;346544;0;346649
1;346667;1;346774
0;346798;0;346913
1;346937;1;347051
0;347076;0;347192
1;347217;1;347322
0;347340;0;347445
1;347463;1;347570
0;347595;0;347710
1;347734;1;347852
0;347879;0;347983
1;348001;1;348107
0;348125;0;348232
1;348257;1;348370
0;348395;0;348514
1;348539;1;348645
0;348663;0;348767
1;348785;1;348893
0;348918;0;349031
1;349056;1;349175
0;349200;0;349305
1;349323;1;349428
0;349446;0;349553
1;349578;1;349692
0;349717;0;349836
1;349861;1;349966
0;349984;0;350088
1;350107;1;350215
0;350239;0;350353
1;350378;1;350498
0;350523;0;350627
1;350646;1;350750
0;350768;0;350877
1;350902;1;351016
0;351040;0;351160
1;351185;1;351291
0;351309;0;351414
1;351432;1;351540
0;351566;0;351680
1;351705;1;351825
0;351850;0;351955
1;351973;1;352079
0;352097;0;352205
1;352230;1;352345
0;352370;0;352491
1;352517;1;352622
0;352640;0;352746
1;352764;1;352872
0;352897;0;353010
1;353035;1;353156
0;353181;0;353287
1;353305;1;353410
0;353428;0;353537
1;353562;1;353677
0;353702;0;353822
1;353847;1;353952
0;353971;0;354076
1;354094;1;354202
0;354227;0;354342
1;354367;1;354488
0;354513;0;354619
1;354637;1;354743
0;354762;0;354870
1;354895;1;355010
0;355035;0;355156
1;355181;1;355287
0;355305;0;355411
1;355430;1;355539
0;355564;0;355679
1;355704;1;355825
0;355851;0;355957
1;355975;1;356081
0;356100;0;356208
1;356233;1;356350
0;356375;0;356495
1;356521;1;356627
0;356645;0;356753
1;356771;1;356881
0;356905;0;357021
1;357046;1;357167
0;357192;0;357298
1;357317;1;357423
0;357441;0;357551
1;357575;1;357692
0;357717;0;357838
1;357863;1;357970
0;357988;0;358094
1;358112;1;358221
0;358246;0;358363
1;358388;1;358509
0;358534;0;358641
1;358659;1;358766
0;358784;0;358894
1;358919;1;359035
0;359060;0;359182
1;359207;1;359313
0;359332;0;359438
1;359456;1;359566
0;359591;0;359706
1;359732;1;359853
0;359879;0;359986
1;360004;1;360111
0;360129;0;360240
1;360265;1;360381
0;360407;0;360526
1;360551;1;360659
0;360677;0;360783
1;360802;1;360909
0;360927;0;361041
1;361066;1;361183
0;361208;0;361326
1;361352;1;361460
0;361478;0;361586
1;361604;1;361711
0;361730;0;361844
1;361869;1;361986
0;362011;0;362127
1;362154;1;362262
0;362280;0;362387
1;362405;1;362515
0;362541;0;362656
1;362682;1;362804
0;362830;0;362937
1;362956;1;363063
0;363081;0;363191
1;363217;1;363333
0;363358;0;363480
1;363505;1;363612
0;363631;0;363738
1;363756;1;363866
0;363891;0;364007
1;364033;1;364154
0;364180;0;364287
1;364305;1;364412
0;364431;0;364541
1;364567;1;364683
0;364708;0;364830
1;364856;1;364963
0;364981;0;365088
1;365107;1;365218
0;365243;0;365359
1;365385;1;365507
0;365533;0;365641
1;365659;1;365766
0;365785;0;365892
1;365911;1;366025
0;366050;0;366168
1;366193;1;366312
0;366338;0;366446
1;366464;1;366571
0;366589;0;366700
1;366726;1;366842
0;366867;0;366989
1;367016;1;367123
0;367141;0;367249
1;367268;1;367378
0;367403;0;367520
1;367545;1;367668
0;367693;0;367801
1;367819;1;367927
0;367945;0;368056
1;368082;1;368198
0;368223;0;368346
1;368371;1;368480
0;368499;0;368607
1;368625;1;368736
0;368761;0;368879
1;368904;1;369026
0;369052;0;369160
1;369178;1;369286
0;369305;0;369412
1;369430;1;369545
0;369570;0;369688
1;369714;1;369832
0;369858;0;369967
1;369985;1;370093
0;370112;0;370223
1;370248;1;370365
0;370391;0;370514
1;370540;1;370649
0;370667;0;370775
1;370794;1;370905
0;370931;0;371048
1;371074;1;371197
0;371222;0;371331
1;371349;1;371458
0;371477;0;371589
1;371615;1;371733
0;371758;0;371881
1;371907;1;372016
0;372034;0;372143
1;372161;1;372273
0;372298;0;372417
1;372443;1;372566
0;372592;0;372700
1;372719;1;372827
0;372846;0;372957
1;372983;1;373101
0;373126;0;373250
1;373276;1;373384
0;373402;0;373511
1;373529;1;373641
0;373667;0;373785
1;373811;1;373934
0;373960;0;374069
1;374087;1;374196
0;374214;0;374326
1;374351;1;374469
0;374495;0;374619
1;374645;1;374755
0;374774;0;374882
1;374901;1;375012
0;375038;0;375155
1;375181;1;375305
0;375330;0;375439
1;375458;1;375566
0;375585;0;375697
1;375722;1;375843
0;375868;0;375991
1;376017;1;376126
0;376144;0;376253
1;376271;1;376383
0;376409;0;376527
1;376553;1;376677
0;376703;0;376812
1;376830;1;376939
0;376958;0;377070
1;377095;1;377213
0;377239;0;377364
1;377389;1;377498
0;377517;0;377627
1;377645;1;377757
0;377783;0;377902
1;377928;1;378052
0;378079;0;378188
1;378207;1;378316
0;378335;0;378448
1;378474;1;378592
0;378618;0;378742
1;378768;1;378878
0;378897;0;379008
1;379027;1;379143
0;379170;0;379290
1;379316;1;379437
0;379463;0;379573
1;379592;1;379701
0;379720;0;379837
1;379864;1;379985
0;380011;0;380133
1;380159;1;380269
0;380288;0;380398
1;380416;1;380532
0;380559;0;380679
1;380706;1;380827
0;380854;0;380964
1;380983;1;381092
0;381111;0;381228
1;381254;1;381374
0;381401;0;381522
1;381549;1;381660
0;381679;0;381788
1;381806;1;381924
0;381951;0;382072
1;382099;1;382221
0;382248;0;382358
1;382377;1;382487
0;382506;0;382623
1;382650;1;382771
0;382798;0;382920
1;382947;1;383057
0;383076;0;383186
1;383205;1;383323
0;383349;0;383471
1;383498;1;383620
0;383647;0;383757
1;383776;1;383887
0;383906;0;384024
1;384051;1;384173
0;384199;0;384322
1;384349;1;384459
0;384478;0;384589
1;384608;1;384725
0;384752;0;384874
1;384901;1;385024
0;385051;0;385161
1;385180;1;385290
0;385309;0;385427
1;385454;1;385576
0;385603;0;385726
1;385753;1;385864
0;385882;0;385993
1;386011;1;386130
0;386156;0;386278
1;386305;1;386428
0;386455;0;386566
1;386585;1;386696
0;386715;0;386833
1;386860;1;386982
0;387009;0;387133
1;387160;1;387271
0;387290;0;387401
1;387420;1;387538
0;387565;0;387689
1;387716;1;387839
0;387866;0;387977
1;387996;1;388107
0;388126;0;388245
1;388272;1;388394
0;388420;0;388544
1;388571;1;388682
0;388701;0;388812
1;388831;1;388949
0;388976;0;389098
1;389125;1;389249
0;389276;0;389387
1;389407;1;389518
0;389536;0;389654
1;389681;1;389803
0;389830;0;389954
1;389981;1;390092
0;390112;0;390223
1;390242;1;390360
0;390387;0;390509
1;390536;1;390660
0;390687;0;390799
1;390818;1;390929
0;390948;0;391067
1;391094;1;391216
0;391243;0;391366
1;391393;1;391504
0;391523;0;391635
1;391653;1;391771
0;391798;0;391921
1;391948;1;392071
0;392098;0;392209
1;392228;1;392340
0;392359;0;392477
1;392504;1;392625
0;392652;0;392775
1;392802;1;392914
0;392933;0;393045
1;393064;1;393183
0;393210;0;393333
1;393360;1;393483
0;393510;0;393621
1;393640;1;393751
0;393770;0;393890
1;393917;1;394041
0;394068;0;394190
1;394217;1;394330
0;394349;0;394460
1;394479;1;394598
0;394625;0;394748
1;394775;1;394898
0;394925;0;395037
1;395056;1;395168
0;395187;0;395307
1;395334;1;395457
0;395485;0;395608
1;395636;1;395747
0;395766;0;395879
1;395898;1;396017
0;396044;0;396167
1;396194;1;396318
0;396346;0;396458
1;396477;1;396589
0;396608;0;396727
1;396754;1;396878
0;396905;0;397028
1;397055;1;397168
0;397187;0;397300
1;397319;1;397438
0;397465;0;397588
1;397616;1;397739
0;397766;0;397879
1;397898;1;398010
0;398029;0;398149
1;398176;1;398299
0;398326;0;398450
1;398477;1;398589
0;398608;0;398721
1;398740;1;398859
0;398886;0;399010
1;399037;1;399161
0;399188;0;399301
1;399320;1;399432
0;399452;0;399571
1;399598;1;399722
0;399749;0;399874
1;399901;1;400013
0;400032;0;400145
1;400164;1;400283
0;400310;0;400433
1;400460;1;400584
0;400611;0;400724
1;400743;1;400856
0;400875;0;400995
1;401023;1;401146
0;401173;0;401297
1;401324;1;401437
0;401456;0;401569
1;401589;1;401708
0;401736;0;401860
1;401887;1;402011
0;402039;0;402152
1;402171;1;402284
0;402304;0;402425
1;402452;1;402576
0;402603;0;402728
1;402755;1;402868
0;402887;0;403000
1;403020;1;403140
0;403167;0;403291
1;403318;1;403444
0;403471;0;403584
1;403604;1;403717
0;403736;0;403856
1;403883;1;404008
0;404035;0;404160
1;404188;1;404301
0;404320;0;404433
1;404453;1;404572
0;404600;0;404724
1;404751;1;404876
0;404904;0;405018
1;405037;1;405150
0;405169;0;405289
1;405317;1;405441
0;405470;0;405595
1;405622;1;405736
0;405756;0;405869
1;405888;1;406008
0;406035;0;406160
1;406187;1;406312
0;406339;0;406453
1;406473;1;406587
0;406606;0;406728
1;406756;1;406880
0;406907;0;407032
1;407060;1;407173
0;407193;0;407306
1;407326;1;407446
0;407473;0;407598
1;407625;1;407750
0;407778;0;407891
1;407911;1;408024
0;408043;0;408165
1;408192;1;408317
0;408344;0;408470
1;408498;1;408612
0;408631;0;408745
1;408764;1;408885
0;408912;0;409037
1;409065;1;409190
0;409218;0;409332
1;409351;1;409465
0;409485;0;409606
1;409633;1;409758
0;409786;0;409911
1;409939;1;410053
0;410072;0;410187
1;410206;1;410327
0;410354;0;410479
1;410506;1;410632
0;410660;0;410774
1;410794;1;410907
0;410927;0;411048
1;411076;1;411200
0;411228;0;411353
1;411381;1;411495
0;411515;0;411629
1;411648;1;411769
0;411797;0;411922
1;411950;1;412076
0;412103;0;412217
1;412237;1;412352
0;412371;0;412493
1;412521;1;412647
0;412674;0;412800
1;412828;1;412942
0;412962;0;413076
1;413096;1;413217
0;413244;0;413370
1;413397;1;413524
0;413552;0;413666
1;413685;1;413800
0;413820;0;413941
1;413969;1;414095
0;414123;0;414248
1;414276;1;414390
0;414410;0;414525
1;414545;1;414666
0;414693;0;414819
1;414846;1;414973
0;415001;0;415115
1;415135;1;415248
0;415268;0;415390
1;415418;1;415545
0;415573;0;415699
1;415727;1;415841
0;415861;0;415976
1;415996;1;416118
0;416146;0;416272
1;416300;1;416427
0;416455;0;416570
1;416589;1;416705
0;416724;0;416846
1;416874;1;417000
0;417028;0;417155
1;417183;1;417298
0;417317;0;417432
1;417452;1;417574
0;417602;0;417728
1;417756;1;417883
0;417911;0;418026
1;418046;1;418161
0;418180;0;418303
1;418330;1;418456
0;418484;0;418611
1;418639;1;418754
0;418773;0;418889
1;418908;1;419031
0;419059;0;419185
1;419213;1;419340
0;419368;0;419483
1;419502;1;419617
0;419637;0;419759
1;419787;1;419913
0;419942;0;420069
1;420097;1;420213
0;420232;0;420348
1;420368;1;420491
0;420519;0;420647
1;420675;1;420802
0;420830;0;420945
1;420965;1;421080
0;421100;0;421223
1;421251;1;421377
0;421405;0;421532
1;421560;1;421676
0;421696;0;421812
1;421831;1;421954
0;421982;0;422109
1;422136;1;422264
0;422292;0;422407
1;422426;1;422542
0;422561;0;422685
1;422713;1;422840
0;422868;0;422996
1;423023;1;423140
0;423160;0;423275
1;423295;1;423418
0;423446;0;423572
1;423600;1;423728
0;423756;0;423872
1;423892;1;424008
0;424027;0;424150
1;424178;1;424305
0;424333;0;424462
1;424490;1;424605
0;424625;0;424741
1;424761;1;424884
0;424912;0;425039
1;425067;1;425195
0;425223;0;425338
1;425358;1;425475
0;425494;0;425617
1;425646;1;425773
0;425802;0;425930
1;425958;1;426075
0;426095;0;426211
1;426231;1;426354
0;426382;0;426510
1;426538;1;426665
0;426694;0;426811
1;426831;1;426947
0;426967;0;427090
1;427118;1;427246
0;427273;0;427402
1;427431;1;427547
0;427567;0;427684
1;427704;1;427828
0;427856;0;427983
1;428012;1;428140
0;428169;0;428284
1;428304;1;428421
0;428441;0;428565
1;428593;1;428720
0;428748;0;428877
1;428905;1;429021
0;429041;0;429158
1;429178;1;429302
0;429330;0;429457
1;429486;1;429614
0;429642;0;429759
1;429779;1;429895
0;429915;0;430039
1;430067;1;430195
0;430223;0;430352
1;430381;1;430497
0;430517;0;430633
1;430653;1;430777
0;430805;0;430933
1;430961;1;431090
0;431118;0;431235
1;431255;1;431372
0;431392;0;431515
1;431544;1;431672
0;431700;0;431830
1;431858;1;431975
0;431995;0;432112
1;432132;1;432256
0;432284;0;432413
1;432441;1;432570
0;432598;0;432715
1;432735;1;432851
0;432871;0;432996
1;433024;1;433152
0;433181;0;433309
1;433338;1;433455
0;433475;0;433592
1;433612;1;433737
0;433765;0;433893
1;433921;1;434050
0;434078;0;434196
1;434216;1;434333
0;434353;0;434478
1;434507;1;434635
0;434663;0;434792
1;434821;1;434937
0;434957;0;435074
1;435094;1;435218
0;435246;0;435375
1;435403;1;435533
0;435561;0;435679
1;435699;1;435816
0;435836;0;435961
1;435989;1;436118
0;436146;0;436276
1;436304;1;436422
0;436442;0;436560
1;436580;1;436705
0;436733;0;436862
1;436891;1;437021
0;437049;0;437167
1;437188;1;437305
0;437325;0;437450
1;437478;1;437607
0;437636;0;437766
1;437794;1;437911
0;437932;0;438049
1;438069;1;438195
0;438224;0;438353
1;438382;1;438511
0;438540;0;438657
1;438678;1;438795
0;438815;0;438940
1;438968;1;439097
0;439125;0;439255
1;439283;1;439401
0;439421;0;439540
1;439560;1;439685
0;439713;0;439842
1;439871;1;440001
0;440029;0;440147
1;440167;1;440285
0;440305;0;440431
1;440459;1;440589
0;440617;0;440748
1;440777;1;440895
0;440915;0;441034
1;441054;1;441180
0;441209;0;441338
1;441366;1;441497
0;441525;0;441643
1;441663;1;441781
0;441801;0;441926
1;441954;1;442085
0;442113;0;442244
1;442273;1;442391
0;442411;0;442529
1;442549;1;442675
0;442703;0;442834
1;442862;1;442993
0;443022;0;443141
1;443161;1;443279
0;443299;0;443424
1;443453;1;443584
0;443612;0;443743
1;443772;1;443890
0;443910;0;444029
1;444049;1;444175
0;444203;0;444333
1;444362;1;444493
0;444522;0;444640
1;444660;1;444779
0;444799;0;444925
1;444953;1;445083
0;445111;0;445241
1;445270;1;445388
0;445409;0;445528
1;445548;1;445673
0;445702;0;445832
1;445861;1;445992
0;446021;0;446139
1;446159;1;446278
0;446298;0;446425
1;446453;1;446583
0;446611;0;446743
1;446771;1;446890
0;446910;0;447030
1;447050;1;447176
0;447205;0;447335
1;447364;1;447495
0;447524;0;447643
1;447663;1;447782
0;447802;0;447929
1;447958;1;448089
0;448117;0;448249
1;448278;1;448397
0;448418;0;448537
1;448557;1;448683
0;448712;0;448843
1;448872;1;449004
0;449032;0;449152
1;449173;1;449291
0;449312;0;449438
1;449467;1;449598
0;449627;0;449758
1;449787;1;449906
0;449927;0;450046
1;450066;1;450193
0;450222;0;450353
1;450381;1;450513
0;450542;0;450661
1;450681;1;450800
0;450820;0;450947
1;450976;1;451107
0;451135;0;451267
1;451297;1;451415
0;451436;0;451556
1;451576;1;451703
0;451732;0;451863
1;451892;1;452024
0;452054;0;452173
1;452193;1;452313
0;452333;0;452461
1;452490;1;452620
0;452649;0;452781
1;452811;1;452930
0;452950;0;453070
1;453091;1;453217
0;453246;0;453378
1;453406;1;453539
0;453567;0;453687
1;453708;1;453827
0;453848;0;453976
1;454005;1;454136
0;454165;0;454297
1;454326;1;454446
0;454467;0;454585
1;454606;1;454733
0;454762;0;454894
1;454922;1;455055
0;455084;0;455204
1;455225;1;455345
0;455369;0;455496
1;455525;1;455656
0;455685;0;455817
1;455847;1;455966
0;455987;0;456108
1;456128;1;456256
0;456285;0;456417
1;456446;1;456579
0;456608;0;456728
1;456749;1;456869
0;456889;0;457017
1;457046;1;457178
0;457207;0;457340
1;457369;1;457489
0;457510;0;457630
1;457651;1;457778
0;457807;0;457940
1;457969;1;458101
0;458131;0;458251
1;458271;1;458392
0;458413;0;458541
1;458570;1;458702
0;458731;0;458864
1;458893;1;459014
0;459034;0;459155
1;459176;1;459304
0;459333;0;459466
1;459495;1;459627
0;459656;0;459776
1;459797;1;459917
0;459938;0;460067
1;460096;1;460229
0;460258;0;460391
1;460420;1;460540
0;460561;0;460682
1;460703;1;460830
0;460859;0;460992
1;461021;1;461154
0;461184;0;461304
1;461324;1;461445
0;461466;0;461593
1;461622;1;461755
0;461784;0;461918
1;461947;1;462067
0;462088;0;462208
1;462229;1;462357
0;462386;0;462519
1;462549;1;462681
0;462711;0;462832
1;462852;1;462973
0;462994;0;463122
1;463151;1;463284
0;463313;0;463447
1;463476;1;463596
0;463617;0;463739
1;463759;1;463888
0;463917;0;464051
1;464080;1;464214
0;464243;0;464365
1;464385;1;464506
0;464527;0;464655
1;464685;1;464818
0;464847;0;464981
1;465010;1;465132
0;465153;0;465274
1;465295;1;465424
0;465453;0;465586
1;465615;1;465749
0;465778;0;465900
1;465920;1;466042
0;466063;0;466191
1;466221;1;466354
0;466383;0;466518
1;466547;1;466669
0;466689;0;466811
1;466832;1;466961
0;466990;0;467124
1;467153;1;467288
0;467318;0;467440
1;467460;1;467582
0;467602;0;467732
1;467762;1;467895
0;467924;0;468059
1;468089;1;468210
0;468231;0;468353
1;468373;1;468502
0;468532;0;468665
1;468694;1;468829
0;468858;0;468979
1;469000;1;469122
0;469143;0;469272
1;469302;1;469435
0;469465;0;469598
1;469628;1;469749
0;469770;0;469892
1;469913;1;470043
0;470072;0;470206
1;470236;1;470370
0;470400;0;470522
1;470543;1;470664
0;470684;0;470815
1;470844;1;470978
0;471007;0;471141
1;471171;1;471293
0;471314;0;471436
1;471457;1;471586
0;471616;0;471750
1;471779;1;471914
0;471944;0;472066
1;472087;1;472209
0;472230;0;472361
1;472390;1;472524
0;472554;0;472688
1;472718;1;472840
0;472861;0;472983
1;473004;1;473135
0;473164;0;473298
1;473327;1;473462
0;473491;0;473614
1;473635;1;473757
0;473778;0;473908
1;473938;1;474073
0;474102;0;474237
1;474267;1;474389
0;474410;0;474532
1;474553;1;474683
0;474713;0;474847
1;474877;1;475012
0;475041;0;475165
1;475186;1;475308
0;475329;0;475459
1;475489;1;475624
0;475653;0;475788
1;475818;1;475941
0;475962;0;476085
1;476106;1;476236
0;476266;0;476401
1;476430;1;476564
0;476594;0;476717
1;476738;1;476861
0;476882;0;477013
1;477043;1;477178
0;477207;0;477343
1;477373;1;477496
0;477517;0;477640
1;477661;1;477791
0;477820;0;477956
1;477985;1;478121
0;478151;0;478274
1;478295;1;478417
0;478438;0;478569
1;478599;1;478734
0;478763;0;478899
1;478929;1;479052
0;479073;0;479197
1;479218;1;479348
0;479378;0;479513
1;479542;1;479678
0;479708;0;479831
1;479852;1;479975
0;479996;0;480126
1;480156;1;480291
0;480321;0;480458
1;480488;1;480610
0;480631;0;480755
1;480776;1;480907
0;480936;0;481072
1;481102;1;481237
0;481267;0;481390
1;481411;1;481535
0;481556;0;481687
1;481717;1;481852
0;481882;0;482018
1;482047;1;482171
0;482192;0;482315
1;482336;1;482468
0;482498;0;482633
1;482663;1;482799
0;482829;0;482953
1;482974;1;483097
0;483118;0;483250
1;483280;1;483416
0;483445;0;483580
1;483610;1;483734
0;483755;0;483878
1;483899;1;484031
0;484061;0;484197
1;484226;1;484363
0;484393;0;484518
1;484539;1;484663
0;484684;0;484815
1;484845;1;484981
0;485011;0;485148
1;485178;1;485302
0;485323;0;485447
1;485468;1;485600
0;485629;0;485765
1;485795;1;485932
0;485962;0;486086
1;486107;1;486231
0;486252;0;486385
1;486415;1;486550
0;486580;0;486718
1;486748;1;486872
0;486893;0;487018
1;487039;1;487171
0;487201;0;487337
1;487367;1;487505
0;487535;0;487659
1;487681;1;487805
0;487826;0;487958
1;487988;1;488124
0;488155;0;488292
1;488322;1;488446
0;488467;0;488592
1;488613;1;488745
0;488774;0;488912
1;488941;1;489079
0;489109;0;489234
1;489256;1;489380
0;489401;0;489534
1;489564;1;489701
0;489730;0;489868
1;489898;1;490022
0;490043;0;490168
1;490189;1;490321
0;490351;0;490489
1;490518;1;490655
0;490686;0;490810
1;490831;1;490956
0;490977;0;491110
1;491140;1;491276
0;491306;0;491444
1;491474;1;491598
0;491619;0;491743
1;491764;1;491897
0;491927;0;492064
1;492094;1;492232
0;492262;0;492387
1;492408;1;492534
0;492555;0;492688
1;492718;1;492855
0;492885;0;493023
1;493053;1;493178
0;493199;0;493324
1;493345;1;493477
0;493507;0;493645
1;493675;1;493812
0;493843;0;493968
1;493989;1;494114
0;494135;0;494268
1;494298;1;494436
0;494466;0;494603
1;494634;1;494758
0;494780;0;494904
1;494926;1;495060
0;495090;0;495228
1;495258;1;495396
0;495427;0;495554
1;495575;1;495700
0;495722;0;495856
1;495886;1;496024
0;496054;0;496193
1;496223;1;496349
0;496370;0;496496
1;496517;1;496651
0;496681;0;496819
1;496849;1;496989
0;497019;0;497145
1;497167;1;497293
0;497314;0;497448
1;497479;1;497616
0;497647;0;497786
1;497817;1;497942
0;497964;0;498090
1;498111;1;498246
0;498276;0;498414
1;498444;1;498582
0;498612;0;498739
1;498760;1;498886
0;498907;0;499041
1;499071;1;499210
0;499240;0;499379
1;499410;1;499535
0;499557;0;499682
1;499704;1;499838
0;499868;0;500006
1;500036;1;500176
0;500206;0;500332
1;500353;1;500480
0;500501;0;500635
1;500666;1;500803
0;500834;0;500973
1;501003;1;501128
0;501150;0;501274
1;501296;1;501430
0;501460;0;501598
1;501628;1;501767
0;501798;0;501924
1;501946;1;502071
0;502093;0;502227
1;502257;1;502396
0;502426;0;502565
1;502596;1;502721
0;502743;0;502869
1;502890;1;503024
0;503055;0;503193
1;503224;1;503363
0;503394;0;503520
1;503542;1;503668
0;503689;0;503823
1;503854;1;503992
0;504022;0;504162
1;504192;1;504317
0;504339;0;504465
1;504486;1;504620
0;504650;0;504789
1;504819;1;504957
0;504987;0;505114
1;505135;1;505261
0;505283;0;505417
1;505447;1;505586
0;505617;0;505756
1;505787;1;505914
0;505935;0;506062
1;506084;1;506218
0;506248;0;506386
1;506417;1;506557
0;506588;0;506714
1;506736;1;506862
0;506884;0;507019
1;507049;1;507189
0;507219;0;507359
1;507390;1;507516
0;507538;0;507664
1;507686;1;507821
0;507851;0;507989
1;508020;1;508161
0;508191;0;508319
1;508340;1;508467
0;508488;0;508623
1;508653;1;508792
0;508823;0;508962
1;508993;1;509120
0;509142;0;509269
1;509291;1;509425
0;509455;0;509595
1;509626;1;509765
0;509796;0;509923
1;509945;1;510072
0;510094;0;510230
1;510261;1;510400
0;510430;0;510569
1;510600;1;510727
0;510749;0;510876
1;510898;1;511034
0;511064;0;511204
1;511235;1;511375
0;511406;0;511533
1;511555;1;511682
0;511703;0;511839
1;511870;1;512010
0;512040;0;512183
1;512214;1;512341
0;512363;0;512491
1;512513;1;512651
0;512682;0;512822
1;512853;1;512994
0;513025;0;513153
1;513174;1;513303
0;513325;0;513460
1;513490;1;513630
0;513661;0;513803
1;513835;1;513963
0;513984;0;514113
1;514135;1;514272
0;514303;0;514443
1;514474;1;514614
0;514645;0;514773
1;514795;1;514923
0;514944;0;515080
1;515111;1;515250
0;515281;0;515426
1;515456;1;515584
0;515605;0;515733
1;515755;1;515890
0;515921;0;516062
1;516093;1;516233
0;516264;0;516393
1;516415;1;516543
0;516565;0;516701
1;516732;1;516871
0;516902;0;517044
1;517074;1;517202
0;517224;0;517352
1;517374;1;517509
0;517540;0;517680
1;517711;1;517851
0;517882;0;518010
1;518032;1;518159
0;518181;0;518317
1;518347;1;518489
0;518520;0;518661
1;518692;1;518820
0;518842;0;518970
1;518992;1;519127
0;519158;0;519299
1;519330;1;519471
0;519502;0;519630
1;519652;1;519781
0;519803;0;519940
1;519971;1;520111
0;520142;0;520283
1;520313;1;520457
0;520488;0;520616
1;520638;1;520766
0;520788;0;520925
1;520956;1;521097
0;521128;0;521269
1;521300;1;521440
0;521471;0;521617
1;521650;1;521778
0;521800;0;521928
1;521950;1;522086
0;522117;0;522258
1;522289;1;522430
0;522461;0;522605
1;522640;1;522768
0;522790;0;522919
1;522941;1;523078
0;523109;0;523250
1;523281;1;523422
0;523453;0;523593
1;523624;1;523769
0;523802;0;523931
1;523953;1;524081
0;524103;0;524240
1;524271;1;524412
0;524443;0;524585
1;524615;1;524759
0;524794;0;524922
1;524944;1;525072
0;525094;0;525224
1;525246;1;525374
0;525396;0;525525
1;525547;1;525676
0;525702;0;525846
1;525878;1;526018
0;526057;0;526186
1;526209;1;526337
0;526359;0;526497
1;526529;1;526670
0;526700;0;526842
1;526873;1;527017
0;527047;0;527177
1;527199;1;527328
